case_name,case_dir,input_points_path,sample_points_path,shift_path,scale_path,num_generated_implants,runtime_sec,gpu_peak_memory_mb
frontoorbital056_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital056_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital056_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital056_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital056_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital056_surf/scale.npy,1,176.4818,1915.87
frontoorbital057_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital057_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital057_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital057_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital057_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital057_surf/scale.npy,1,176.5162,1915.87
frontoorbital058_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital058_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital058_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital058_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital058_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital058_surf/scale.npy,1,176.8878,1915.87
frontoorbital059_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital059_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital059_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital059_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital059_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital059_surf/scale.npy,1,176.7535,1915.87
frontoorbital060_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital060_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital060_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital060_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital060_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital060_surf/scale.npy,1,176.5218,1915.87
frontoorbital061_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital061_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital061_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital061_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital061_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital061_surf/scale.npy,1,176.6614,1915.87
frontoorbital062_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital062_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital062_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital062_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital062_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital062_surf/scale.npy,1,176.8138,1915.87
frontoorbital063_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital063_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital063_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital063_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital063_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital063_surf/scale.npy,1,176.2979,1915.87
frontoorbital065_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital065_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital065_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital065_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital065_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital065_surf/scale.npy,1,176.313,1915.87
frontoorbital066_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital066_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital066_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital066_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital066_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital066_surf/scale.npy,1,177.0285,1915.87
frontoorbital067_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital067_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital067_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital067_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital067_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital067_surf/scale.npy,1,176.7976,1915.87
frontoorbital068_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital068_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital068_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital068_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital068_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital068_surf/scale.npy,1,176.989,1915.87
frontoorbital070_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital070_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital070_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital070_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital070_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital070_surf/scale.npy,1,176.5886,1915.87
frontoorbital071_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital071_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital071_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital071_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital071_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital071_surf/scale.npy,1,177.1274,1915.87
frontoorbital072_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital072_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital072_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital072_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital072_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital072_surf/scale.npy,1,177.2227,1915.87
frontoorbital073_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital073_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital073_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital073_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital073_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital073_surf/scale.npy,1,177.1135,1915.87
frontoorbital074_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital074_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital074_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital074_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital074_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital074_surf/scale.npy,1,176.2584,1915.87
frontoorbital076_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital076_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital076_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital076_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital076_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital076_surf/scale.npy,1,176.6192,1915.87
frontoorbital078_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital078_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital078_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital078_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital078_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital078_surf/scale.npy,1,176.7012,1915.87
frontoorbital079_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital079_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital079_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital079_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital079_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital079_surf/scale.npy,1,176.9539,1915.87
frontoorbital080_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital080_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital080_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital080_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital080_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital080_surf/scale.npy,1,176.4902,1915.87
frontoorbital082_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital082_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital082_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital082_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital082_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital082_surf/scale.npy,1,176.5511,1915.87
frontoorbital083_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital083_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital083_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital083_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital083_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital083_surf/scale.npy,1,177.1802,1915.87
frontoorbital084_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital084_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital084_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital084_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital084_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital084_surf/scale.npy,1,176.2999,1915.87
frontoorbital085_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital085_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital085_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital085_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital085_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital085_surf/scale.npy,1,177.0413,1915.87
frontoorbital087_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital087_surf,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital087_surf/input.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital087_surf/sample.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital087_surf/shift.npy,/mnt/data/home/mamuke588/pcdiff-implant/benchmarking/runs/stage1_ablation/SkullBreak/ddim-steps250-ens1-train/stage1/syn/frontoorbital087_surf/scale.npy,1,177.1428,1915.87
